image,Epsilon,runtime
0,0.043,7115.482187986374
1,0.033,62.54124903678894
2,0.021,47.109185218811035
3,0.057,5464.54200387001
4,0.025,91.87644839286804
5,0.033,2021.669971704483
6,0.023,47.19486927986145
7,0.035,858.4618196487427
9,0.051,581.9675717353821
10,0.065,3682.2982308864594
11,0.051,1270.4926126003265
12,0.039,3553.239843606949
13,0.077,4791.759238958359
14,0.021,25.467623233795166
15,0.021,49.91665744781494
16,0.037,258.6408357620239
17,0.049,7182.311444282532
18,0.005,20.49206852912903
19,0.033,253.4530372619629
20,0.037,583.4299702644348
21,0.035,358.9055721759796
22,0.069,7031.972576141357
23,0.029,38.090479373931885
24,0.015,27.173210620880127
25,0.063,237.42108702659607
26,0.027,219.07465529441833
27,0.047,6211.011525154114
28,0.071,7003.236556768417
29,0.025,129.50450038909912
30,0.055,4256.846237182617
31,0.023,56.448389291763306
32,0.057,4059.142400741577
33,0.025,75.88339447975159
34,0.033,669.0745704174042
35,0.045,1851.7200922966003
36,0.039,1590.9193058013916
37,0.027,192.85422086715698
38,0.035,991.0692405700684
39,0.017,25.86737370491028
40,0.017,67.95470190048218
41,0.041,7032.372695922852
42,0.031,39.096447229385376
43,0.021,239.37733387947083
44,0.033,330.5063807964325
45,0.021,25.691152334213257
46,0.021,54.33805751800537
47,0.019,35.79912805557251
48,0.051,918.0554084777832
49,0.039,128.16262197494507
50,0.049,7054.429602146149
51,0.059,139.49882650375366
52,0.059,7258.50575876236
53,0.035,4126.710772514343
54,0.067,7073.878780126572
55,0.029,110.33551144599915
56,0.053,4299.605444431305
57,0.025,153.08400297164917
58,0.051,4892.81533575058
59,0.035,7060.297068834305
60,0.075,7075.498306274414
61,0.039,1795.7122778892517
62,0.011,51.04180645942688
63,0.007,22.41887640953064
64,0.023,65.5430850982666
65,0.009,19.66400384902954
66,0.061,10486.725731134415
67,0.037,3643.3417649269104
68,0.061,4853.454319477081
69,0.081,10471.757745981216
70,0.059,7695.593218326569
71,0.091,2576.4430072307587
72,0.039,1715.5056126117706
73,0.023,24.974400281906128
74,0.013,20.260250091552734
75,0.031,63.06814002990723
76,0.033,126.03718686103821
77,0.055,4027.803278684616
78,0.039,203.49901270866394
79,0.029,49.32147789001465
80,0.025,1656.135885477066
81,0.029,1747.1368186473846
82,0.047,376.90219831466675
83,0.029,66.67868113517761
84,0.077,9240.615073919296
85,0.055,2948.0223438739777
86,0.033,895.89794754982
87,0.059,10583.787077903748
88,0.035,107.47089529037476
89,0.031,277.72296476364136
90,0.033,64.35123920440674
91,0.031,97.83410978317261
92,0.009,20.683666467666626
93,0.015,25.866897583007812
94,0.027,18.071600198745728
95,0.027,86.41402387619019
96,0.017,25.533304929733276
97,0.035,1443.7592833042145
98,0.039,873.4488821029663
99,0.049,160.7758800983429
