image,Epsilon,runtime
0,0.013,18.97401237487793
1,0.031,164.3647816181183
2,0.019,25.10488533973694
3,0.047,725.0192749500275
4,0.017,24.2716383934021
5,0.029,278.49539494514465
6,0.019,22.26354718208313
7,0.023,28.467049837112427
8,0.013,18.648043394088745
9,0.031,41.888702154159546
10,0.055,2955.8307552337646
11,0.037,125.41147089004517
12,0.023,26.85184121131897
13,0.047,6014.835126876831
14,0.045,2684.294056892395
15,0.051,1063.7194056510925
16,0.035,258.7680022716522
17,0.023,74.38778829574585
18,0.007,18.459280014038086
19,0.023,27.863724946975708
20,0.031,60.44998478889465
21,0.029,2286.683869600296
22,0.067,884.6011648178101
23,0.043,66.4796392917633
24,0.013,22.347471475601196
25,0.047,33.79343914985657
26,0.025,316.19777035713196
27,0.027,69.55213952064514
28,0.067,7097.148329734802
29,0.027,85.8288676738739
30,0.045,3643.1584129333496
31,0.023,722.2671592235565
32,0.037,359.3199954032898
33,0.039,290.4956867694855
34,0.023,29.657642126083374
35,0.035,26.486611127853394
36,0.023,45.41947317123413
37,0.029,135.23407816886902
38,0.011,25.288946866989136
39,0.031,66.34167957305908
40,0.027,139.37322211265564
41,0.029,369.9303331375122
42,0.021,21.05490255355835
43,0.021,1420.189172744751
44,0.033,914.1137721538544
45,0.029,58.137184619903564
46,0.029,375.34639286994934
47,0.031,99.01868438720703
48,0.029,54.25051283836365
49,0.025,30.784621238708496
50,0.033,3817.2362434864044
51,0.061,11045.601045846939
52,0.049,2660.544868707657
53,0.037,529.9395730495453
54,0.053,55.93419408798218
55,0.041,190.25923442840576
56,0.047,2883.39696931839
57,0.025,70.98593544960022
58,0.051,985.6974003314972
59,0.031,85.90165114402771
60,0.059,7087.503026008606
61,0.037,105.32002711296082
62,0.011,28.798739671707153
63,0.029,514.0960171222687
64,0.019,21.49461817741394
65,0.007,21.97179341316223
66,0.043,86.21754693984985
67,0.037,75.85994362831116
68,0.043,172.95262598991394
69,0.081,3539.544823408127
70,0.035,115.49992060661316
71,0.077,5507.252059936523
72,0.057,1262.0915393829346
73,0.029,137.73928689956665
74,0.027,84.34839296340942
75,0.027,413.9766249656677
76,0.035,175.66650366783142
77,0.037,120.69753861427307
78,0.023,38.80912661552429
79,0.037,31.889393091201782
80,0.035,7037.216513633728
81,0.039,1288.4423315525055
82,0.039,45.989665031433105
83,0.031,115.04611539840698
84,0.059,6098.22715139389
85,0.041,172.64397406578064
86,0.021,40.98665142059326
87,0.067,7133.626746177673
88,0.043,41.90505290031433
89,0.033,155.01521348953247
90,0.039,141.5074315071106
91,0.023,36.182302951812744
92,0.011,48.717463970184326
93,0.015,24.041193962097168
94,0.031,53.34933805465698
95,0.035,152.79881715774536
96,0.013,154.83615827560425
97,0.031,93.51335191726685
98,0.041,478.57887411117554
99,0.049,4196.4036383628845
