image,Epsilon,runtime
0,0.019,23.467434644699097
1,0.025,24.05421805381775
2,0.019,3611.679098367691
3,0.051,4465.785826444626
4,0.017,25.749788522720337
5,0.023,25.76008629798889
6,0.003,26.763893842697144
7,0.015,21.650648832321167
9,0.011,19.882512092590332
10,0.071,10672.675429344177
12,0.021,45.19715642929077
13,0.065,4813.806975841522
14,0.021,23.259779453277588
16,0.013,61.85179805755615
17,0.011,18.35714888572693
19,0.021,52.0269832611084
20,0.029,541.6118791103363
21,0.019,205.95393133163452
24,0.005,21.065446376800537
25,0.089,4018.6576359272003
26,0.023,52.45154047012329
27,0.019,21.77978253364563
28,0.065,3491.5161657333374
29,0.021,3503.89116024971
30,0.047,3811.7655217647552
31,0.021,3482.177597761154
32,0.063,3550.047916650772
33,0.007,25.700212955474854
34,0.015,23.916810512542725
35,0.063,3736.395274400711
36,0.025,460.7474100589752
37,0.021,22.048564434051514
38,0.031,109.26821208000183
39,0.017,20.863645792007446
40,0.017,62.235410928726196
41,0.011,18.155258655548096
42,0.013,17.648147106170654
46,0.031,1510.8065614700317
47,0.007,19.672237873077393
49,0.019,23.948268175125122
50,0.015,22.95841383934021
55,0.047,4221.70793223381
56,0.017,33.03039073944092
57,0.021,148.7772831916809
58,0.029,3507.8486404418945
60,0.001,20.96307396888733
62,0.003,21.270338773727417
64,0.009,18.66654372215271
66,0.001,17.738491773605347
67,0.021,24.653592348098755
69,0.073,8306.969158649445
70,0.017,18.255866527557373
71,0.125,10761.377770662308
72,0.039,25.244871377944946
73,0.007,21.06804633140564
74,0.021,20.451356649398804
76,0.039,7071.468516111374
77,0.033,7123.962206840515
78,0.017,29.76174259185791
79,0.017,24.957255363464355
81,0.013,23.253710985183716
82,0.091,7161.215954065323
83,0.023,24.36601758003235
84,0.017,36.3110294342041
85,0.027,36.285520792007446
86,0.011,21.248976945877075
87,0.013,139.25482439994812
88,0.021,48.80695414543152
89,0.023,21.185138702392578
90,0.059,11301.495290756226
91,0.027,152.37123584747314
93,0.035,446.08208894729614
94,0.013,17.753340482711792
95,0.001,16.476836919784546
96,0.021,291.44929003715515
99,0.017,43.694196701049805
