image,Epsilon,runtime
0,0.069,7257.078723907471
1,0.073,8772.58381152153
2,0.043,10635.69706749916
3,0.067,7531.854939699173
4,0.057,7178.8368237018585
5,0.041,10677.991445302963
6,0.035,4456.37943649292
7,0.021,3611.7821481227875
9,0.017,247.76694321632385
10,0.089,10650.211074113846
11,0.047,8673.037227869034
12,0.037,7192.716448307037
13,0.091,11656.34678554535
14,0.065,9220.728344678879
15,0.047,6442.036452054977
16,0.031,3811.8707830905914
17,0.071,7391.781845569611
18,0.029,3701.781792640686
19,0.071,7935.271119117737
20,0.005,19.556875467300415
21,0.051,7125.6712038517
22,0.069,9313.207474470139
23,0.061,10915.392321825027
24,0.055,7043.6376938819885
25,0.125,14312.603693246841
26,0.053,7423.6271188259125
27,0.085,9911.938681602478
28,0.065,3996.112714290619
29,0.057,7450.437933206558
30,0.063,3519.051100730896
31,0.037,7010.423938512802
32,0.081,7215.826714754105
33,0.019,74.9738380908966
34,0.079,8762.925734519958
35,0.059,10673.347098588943
36,0.039,3807.858149766922
37,0.067,14045.864141225815
38,0.029,3472.2860617637634
39,0.073,7003.598781347275
40,0.037,7326.91082239151
41,0.051,7209.466991186142
42,0.065,10790.25396680832
43,0.025,4948.624799251556
44,0.029,3521.348611354828
45,0.047,5459.74946141243
46,0.051,8780.231044530869
47,0.059,10863.56047463417
48,0.073,7119.400512933731
49,0.063,3602.9480895996094
50,0.039,7333.789181470871
51,0.071,7405.495520591736
52,0.069,7385.616461753845
53,0.045,10579.854804992676
54,0.065,7517.917358875275
55,0.039,4559.1864767074585
56,0.107,9249.5383913517
57,0.035,7265.949018716812
58,0.043,4729.9981055259705
59,0.025,3941.9994390010834
60,0.047,4357.477570772171
61,0.039,7063.540104389191
62,0.003,23.75089955329895
63,0.021,3780.6279985904694
64,0.065,5364.2977912425995
65,0.023,3926.4200978279114
66,0.029,3602.13765335083
67,0.069,7081.905747175217
68,0.085,7063.77329826355
69,0.079,10559.84692645073
70,0.075,7195.0392208099365
71,0.153,6958.178342103958
72,0.061,10743.06464791298
74,0.065,4112.536135673523
75,0.065,10752.43987441063
76,0.063,3508.682611465454
77,0.057,11069.306329011917
78,0.035,7054.75966334343
79,0.085,7181.036513328552
80,,19.26514482498169
81,0.065,3984.9693188667297
82,0.107,10895.131551265717
83,0.053,7967.714911699295
84,0.065,3561.63907456398
85,0.059,10701.074000358582
86,0.045,7110.059191942215
87,0.029,3780.7924089431763
88,0.107,10650.850774765015
89,0.065,4634.154114246368
90,0.097,7011.964692354202
91,0.067,9928.99445939064
92,0.043,10838.890108585358
93,0.041,3574.700633764267
94,0.071,10584.545800924301
95,0.099,13930.516578912735
96,0.075,10710.123339176178
97,0.069,14155.709434509277
98,0.057,7266.683879375458
99,0.019,340.2233901023865
