image,Epsilon,runtime
3,0.057,6654.444922924042
10,0.067,7078.498678445816
13,0.077,5867.42404460907
25,0.063,788.4834461212158
28,0.071,7252.95848441124
55,0.029,241.66472601890564
69,0.081,9953.832552433014
71,0.091,10617.657994508743
101,0.069,3545.7665424346924
126,0.083,10075.421691179276
136,0.061,7232.097560167313
148,0.061,13629.175097227097
157,0.065,3559.1095390319824
183,0.085,10554.185609340668
188,0.055,3615.5171189308167
192,0.051,6685.270275115967
194,0.023,186.30220866203308
215,0.045,3732.5509424209595
246,0.077,9634.038365125656
269,0.065,3488.678047657013
271,0.057,4213.221360445023
294,0.043,647.0719418525696
296,0.085,6040.153332233429
297,0.067,6158.967869758606
305,0.037,162.29102087020874
311,0.083,10005.50097489357
312,0.077,10367.256227970123
324,0.015,183.5120906829834
327,0.065,3440.626038312912
346,0.027,428.8254716396332
365,0.031,423.8622877597809
372,0.057,7476.561914682388
380,0.037,172.244291305542
407,0.065,1305.2928845882416
424,0.067,6746.866856098175
440,0.097,9398.78727555275
441,0.069,6865.241477251053
443,0.023,553.0434770584106
459,0.089,10683.169888496399
485,0.057,7428.381182432175
490,0.037,2034.4007716178894
498,0.047,4289.108911037445
525,0.073,6677.733699560165
545,0.033,3773.945290327072
546,0.079,3455.653327226639
552,0.035,565.1719379425049
561,0.033,1989.7712552547455
564,0.061,9998.102303028107
567,0.043,6868.062305927277
581,0.055,3543.874545097351
586,0.049,6741.843914985657
592,0.091,5778.875231027603
597,0.055,2488.957005262375
608,0.055,3597.133383512497
611,0.043,466.2911925315857
620,0.055,7034.170629262924
642,0.029,173.59066605567932
644,0.059,7589.028702497482
656,0.039,1107.9434909820557
661,0.049,6519.044444322586
701,0.079,6722.426511287689
704,0.041,3483.3624556064606
713,0.033,3488.577976703644
717,0.007,31.386168479919434
721,0.057,4105.739035129547
723,0.037,8489.463715076447
742,0.081,5239.106003046036
750,0.073,4049.1359708309174
763,0.043,3655.2988777160645
794,0.055,3612.296991109848
804,0.103,10527.78460097313
821,0.061,10835.710064411163
845,0.071,7880.746955156326
851,0.047,1113.352371931076
854,0.061,7681.506613731384
871,0.083,10381.13729262352
884,0.055,7468.251111984253
895,0.035,3196.079025745392
896,0.027,1645.420696258545
904,0.073,7388.0308492183685
932,0.077,9983.421295881271
972,0.067,3865.4918150901794
981,0.073,6842.070994615555
993,0.041,6712.85932970047
997,0.079,10150.930969953537
1001,0.073,10347.601817846298
1009,0.045,3173.544445991516
1034,0.037,3480.5448727607727
1047,0.087,3383.5754721164703
1061,0.055,249.4469976425171
1084,0.077,10320.596356630325
1094,0.049,4815.758541107178
1121,0.035,1004.3046386241913
1148,0.099,3617.120737552643
1154,0.067,6912.474720478058
1176,0.039,6956.650042057037
1188,0.045,4736.353491783142
1191,0.049,11592.548124313354
1195,0.039,709.1844894886017
1197,0.051,10229.75185751915
