epsilon,result,runtime
0.265,sat,35.96145486831665
0.133,sat,121.38202953338623
0.131,sat,93.8934588432312
0.065,sat,272.2345623970032
0.063,sat,289.8971972465515
0.031,timeout,3600
0.029,timeout,3600
0.033,unsat,3114.869458913803
0.027000000000000003,cancelled,3096.771726131439
0.043000000000000003,unsat,2874.644708633423
0.051000000000000004,timeout,3600
0.053000000000000005,timeout,3600
0.055,timeout,3600
0.049,timeout,3600
0.057,timeout,3600
0.047,unsat,2362.0707569122314
0.061,sat,353.0826790332794
0.059000000000000004,unsat,3516.3988933563232
