image,Epsilon,runtime
4,0.061,10007.984873771667
6,0.049,13149.335711717606
19,0.049,6306.7207663059235
24,0.047,10138.54631638527
27,0.071,10577.813548326492
33,0.037,8922.123774766922
42,0.059,13634.065806865692
48,0.087,6720.493408441544
49,0.059,9605.647498369217
56,0.069,13419.328306913376
65,0.005,96.35260486602783
67,0.065,3890.7267138957977
85,0.083,9735.630569458008
95,0.045,10409.584013700485
103,0.091,8536.600860595703
109,0.081,12687.34393954277
116,0.059,9621.697185993195
117,0.061,10361.007326841354
121,0.025,6906.160768032074
139,0.027,10168.729051351547
159,0.033,12244.690443515778
160,0.027,3242.703977584839
163,0.055,6767.501564502716
166,0.067,6789.771144866943
169,0.061,13493.438105106354
170,0.051,9815.700179815292
198,0.055,11905.600232124329
210,0.033,9933.805117845535
227,0.047,6364.488382577896
238,0.065,9634.116997003555
248,0.097,6626.70187497139
250,0.051,6594.33571600914
275,0.063,9864.963268756866
287,0.071,7353.555042028427
295,0.077,10289.034060955048
300,0.059,13050.166029453278
304,0.075,13522.290310382843
308,0.041,3446.284949541092
325,0.033,6938.555004358292
360,0.061,14698.330405712128
376,0.015,1239.9913666248322
379,0.061,6790.568656206131
398,0.063,13637.262076616287
399,0.049,7099.788082122803
405,0.099,10160.900076389313
420,0.037,6751.292133331299
425,0.017,185.40082478523254
428,0.049,10159.051854610443
432,0.009,533.6190831661224
447,,19.761903762817383
475,0.081,10272.430494070053
484,0.067,9612.046728134155
497,0.027,9505.26768732071
511,0.027,10410.485562562943
519,0.045,6698.610790729523
532,0.049,9521.204155445099
533,0.083,9296.99923658371
535,0.071,6346.336725950241
541,0.081,12959.346029758453
544,0.071,8707.206640005112
555,0.041,6970.499093294144
556,0.067,8278.369170427322
565,0.065,3093.655029296875
571,0.017,3495.2028069496155
589,0.059,9781.176943063736
610,0.007,18.988547563552856
622,0.073,9782.76884675026
660,0.073,14000.133345603943
668,0.071,9926.117310762405
670,0.065,3103.7280468940735
697,0.065,3574.5105550289154
698,0.033,6834.988339185715
707,0.005,63.13582444190979
708,0.069,6223.107393980026
712,0.031,3562.9942305088043
719,0.073,13854.898342609406
722,0.055,6399.044656038284
736,0.105,19970.275100946426
740,0.001,36.17156910896301
748,0.043,5482.8317630290985
752,0.083,10256.064224481583
757,0.055,10108.560734510422
760,0.011,320.9642460346222
762,0.097,6756.814596414566
765,0.063,6841.1817626953125
770,0.069,6840.4500958919525
774,0.019,3423.5965733528137
776,0.095,10026.713960647583
784,0.053,9651.097062826157
789,0.045,6255.907388448715
802,0.079,16843.968987464905
803,0.075,10243.173034191132
827,0.043,6681.4712035655975
829,0.035,6497.593931674957
838,0.085,23463.66307401657
843,0.083,9240.980410814285
881,0.043,10378.415192127228
901,0.063,4265.493900775909
