epsilon,result,runtime
0.265,sat,5.3520050048828125
0.133,sat,61.877923250198364
0.131,sat,79.74696278572083
0.065,unsat,3207.5982477664948
0.063,cancelled,3184.9553804397583
0.107,sat,240.42268180847168
0.08700000000000001,unsat,3351.27294254303
0.085,cancelled,3111.3682584762573
0.099,timeout,3600
0.093,timeout,3600
0.097,unsat,3233.7860667705536
0.095,cancelled,3243.9270429611206
0.101,unsat,3076.4759192466736
0.10300000000000001,unsat,3253.9969565868378
0.10500000000000001,sat,1654.625960111618
