image,Epsilon,runtime
8,0.033,7007.131064653397
15,0.031,10032.60979628563
23,0.097,13242.066361427307
45,0.033,7132.778446435928
52,0.073,10128.02681350708
53,0.037,9950.842633962631
59,0.017,6817.207794427872
102,0.091,9825.353491306305
120,0.043,3942.6727690696716
127,0.127,16831.317584753036
129,0.081,10168.359150886536
132,0.081,20607.983066082
152,0.077,13457.375221252441
153,0.057,11999.602473974228
155,0.047,6960.589079618454
162,0.153,10225.215391874313
165,0.083,10256.385961532593
167,0.005,3633.226404905319
182,0.067,7698.893392801285
187,0.021,3267.5350062847137
207,0.047,7377.473988056183
211,0.011,3581.354862689972
218,0.027,10119.95722579956
219,0.085,6494.937075853348
240,0.037,9719.378509998322
253,0.051,10355.587846517563
261,0.043,7267.067137479782
283,0.059,13450.42831993103
289,0.027,6595.873612165451
317,0.093,10093.677678346634
319,0.057,10295.851532936096
333,0.041,6666.695170402527
347,0.071,10401.81471991539
351,0.087,3832.277927875519
352,0.035,9899.758503198624
356,0.127,13790.026242494583
364,0.077,10302.512419939041
367,0.033,6836.142854690552
375,0.139,10527.746178627014
395,0.101,13215.143755674362
397,0.025,10037.281371116638
406,0.067,9898.093413829803
412,0.007,3624.5985305309296
433,0.043,3985.4077076911926
460,0.021,6593.0207142829895
469,0.025,6896.266161203384
478,0.029,9619.060710191727
483,0.043,13649.50344324112
491,0.027,3614.570506334305
502,0.019,10245.560495853424
509,0.025,6384.25365281105
518,0.099,7468.429203510284
540,0.061,11486.808636903763
570,0.125,13071.06585264206
588,0.081,10334.28400683403
604,0.089,6978.310244321823
618,0.015,7085.587080478668
638,0.045,6774.5560648441315
645,0.013,3634.7322561740875
654,0.033,6539.084217071533
692,0.023,8513.056726694107
694,0.029,9495.5063290596
710,0.039,6879.35414981842
711,0.125,13812.678251504898
739,0.063,13703.549480199814
751,0.065,3448.0042617321014
766,0.119,14189.550213336945
778,0.103,6758.88932967186
779,0.093,10444.640966653824
785,0.053,10293.019775152206
791,0.025,10350.188384771347
797,0.039,13522.990992307663
812,0.109,9787.09550833702
856,0.049,13547.019877433777
857,0.019,10599.3631336689
866,0.035,10110.572089195251
869,0.127,16593.195880413055
897,0.111,12639.800714731216
934,0.059,13568.818813562393
935,0.081,10028.27430844307
955,0.043,6626.155485391617
970,0.057,10559.49637913704
978,0.051,6933.571778059006
1022,0.051,10688.864591360092
1041,0.115,11571.484128713608
1046,0.047,10285.118060827255
1070,0.137,7135.803613901138
1073,0.041,7186.853073835373
1087,0.075,8082.511376619339
1089,0.053,10444.755013942719
1102,0.125,14077.748191595078
1113,0.119,12636.341962575912
1115,0.049,7809.636743068695
